,people_ID,infect_prob
10539,20205,65.60702435590976
10540,8513,64.6838492662026
10541,7743,65.43112987617094
10542,21300,64.84538128282952
10543,20637,65.71196406710433
10544,7907,63.96668563906359
10545,21410,64.75144997505366
10546,20925,65.42611683535725
10547,21365,65.40546888857001
10548,7793,64.77225180680753
10549,20903,64.78073936075128
10550,20303,65.08685211425265
10551,20518,65.21888251810184
10552,8601,65.09140612436204
10553,8215,64.8432972168338
10554,21265,65.21888251810184
10555,21247,64.80427886480452
10556,20725,65.38221213795084
10557,8390,65.13137842762393
10558,8626,65.66269274816304
10559,7944,64.80204910126821
10560,20332,65.43560481502351
10561,8695,65.71076451209767
10562,8693,65.3893795871118
10563,20336,65.1270738713423
10564,8455,64.80204910126821
10565,8225,65.08457033273184
10566,8743,65.28568196046844
10567,20166,64.61667626706229
10568,7885,64.71181503065301
10569,20358,64.3282253979881
10570,20703,65.20167477113519
10571,21205,65.47480850194269
10572,8354,64.59589920457378
10573,20901,64.65350269260402
10574,8659,65.05881897719084
10575,20579,65.11094849474644
10576,8644,64.41808890219663
10577,20836,65.38221213795084
10578,7583,65.1923386941951
10579,7556,64.7021863060493
10580,8374,64.75290431933014
10581,8159,65.78417702312763
10582,7859,65.12350815314345
10583,7799,65.7714587331833
10584,20654,65.48686103303275
10585,8555,65.81881403215318
10586,8223,64.77182684202349
10587,8691,65.44816602869308
10588,21218,64.50207269572044
10589,8104,65.55463260942432
10590,20769,65.30992499474172
10591,21216,65.0236309337411
10592,7624,64.88346256547581
10593,8650,64.61135120613922
10594,20312,64.8429185574926
10595,8745,64.79111659802132
10596,21263,65.65673869384653
10597,8084,64.38314683281095
10598,21287,65.09645986523891
10599,21288,65.65940636125148
10600,8496,65.51057767459895
10601,8329,64.49515940097376
10602,7549,64.80483475741417
10603,8491,64.45585738280403
10604,21408,64.82305963757209
10605,8088,65.1911677655017
10606,21040,64.8234765268771
10607,8724,65.2314051435577
10608,20797,65.65940636125148
10609,20396,64.56443714605604
10610,8128,65.39666315055837
10611,20245,65.46397600475778
10612,8472,65.3729690740623
10613,20386,63.884133063200274
10614,7875,65.11931230491903
10615,21236,65.46280659832779
10616,20992,65.48962187876441
10617,7795,64.90327162975065
10618,7899,65.52824324389205
10619,20300,64.8450350861
10620,7876,65.08457033273184
10621,8046,63.299214025077966
10622,20960,65.16878347677728
10623,8328,65.78749496318744
10624,20335,65.92085504625558
10625,8316,65.66269274816304
10626,8419,65.43112987617094
10627,20611,65.72584818599377
10628,8451,65.3729690740623
10629,21351,65.94353290603448
10630,7606,64.48571640743782
10631,20220,65.62621669662009
10632,8658,65.44588432392075
10633,21270,63.73720420609339
10634,20385,65.21605587478422
10635,20860,64.49534657721048
10636,8548,64.65800602255078
10637,7810,64.41808890219663
10638,21332,65.49919480256858
10639,7752,65.376457288506
10640,21027,64.97252239672814
10641,7952,65.70675802783491
10642,8036,64.96345004277971
10643,20550,64.3282253979881
10644,20771,65.1664043010322
10645,20192,65.71677344624646
10646,20446,65.69879896542925
10647,20314,63.22381246521825
10648,20377,65.21605587478422
10649,20981,65.01502638904353
10650,8252,65.44588432392075
10651,21048,64.54157577904505
10652,21063,64.88007395385728
10653,21334,64.08892573619914
10654,8531,65.73494749374015
10655,8282,64.42640508828923
10656,8619,65.04401123451102
10657,20536,64.6598436067946
10658,20933,66.02953512195037
10659,20940,65.08751395028253
10660,7863,65.89820101426012
10661,20468,64.64789843494577
10662,8585,65.31816130828183
10663,21384,65.31238724148635
10664,8174,64.13544460745506
10665,20893,65.85321854992921
10666,8279,65.3118490563515
10667,8110,65.7981796255845
10668,8006,65.88556659437225
10669,7939,66.13203941728986
10670,20374,64.81390446178526
10671,8571,65.22765500603089
10672,8442,64.08041930675142
10673,7742,64.45585738280403
10674,20378,65.15396869971636
10675,8441,65.73494749374015
10676,8404,64.69203417181186
10677,20782,65.22540450526613
10678,20527,64.10856244445584
10679,21140,65.53472869500459
10680,7928,65.40592363523514
10681,20574,65.22535875008315
10682,21132,64.97158963359301
10683,8297,65.28757154136441
10684,8536,65.70675802783491
10685,7855,65.39666315055837
10686,8231,64.8432972168338
10687,8032,64.93518105242873
10688,21103,64.5391087393618
10689,21179,64.1798627440234
10690,20818,65.27462766212844
10691,7837,65.34499330482896
10692,20253,64.416324787075
10693,21367,65.07114941884521
10694,8233,64.7983210447928
10695,8248,65.90660004918134
10696,7992,65.36696035394672
10697,20937,65.50273165726558
10698,8318,64.65961072277564
10699,21172,64.51217878817994
10700,20939,64.16682609588051
10701,8095,64.6838492662026
10702,21359,64.65092120181316
10703,8257,65.28757154136441
10704,8688,65.62967391055217
10705,20677,65.17843373502704
10706,20481,65.07114941884521
10707,21266,65.63389783293545
10708,7721,65.01882123258345
10709,8558,64.56693249515219
10710,21071,64.9865995094654
10711,8507,65.43230100979686
10712,20565,64.16682609588051
10713,20171,65.65673869384653
10714,21215,64.94811422412
10715,20556,65.57307337533186
10716,8484,65.55510189252239
10717,7744,65.1148750269652
10718,8240,65.2994890176406
10719,8502,65.80575520375452
10720,21222,65.46397600475778
10721,8217,64.86928758716701
10722,8167,65.30939024511756
10723,21201,65.14071381963905
10724,20475,64.62508162682619
10725,20163,65.06936706002404
10726,8438,65.18575439166493
10727,8372,64.9686839260869
10728,20279,64.81868081035667
10729,20702,65.25678274596152
10730,20234,65.15396869971636
10731,7815,65.27356139203992
10732,7819,65.14391292435911
10733,7951,65.66877051126917
10734,8586,65.62967391055217
10735,21202,65.07836417530726
10736,20563,65.13718061949136
10737,20306,63.22381246521825
10738,7796,65.2599587532262
10739,8038,65.40759541336342
10740,20910,64.9344392574838
10741,8000,65.62967391055217
10742,21309,66.2477325146175
10743,8123,65.1148750269652
10744,7757,64.01513328198419
10745,20345,64.68810721115116
10746,7765,65.33586516880413
10747,7631,65.08427280946256
10748,20709,65.20518043752173
10749,8417,65.45518515565597
10750,8050,65.27382070606632
10751,7971,64.48705479962118
10752,7908,66.24929096669075
10753,20431,65.48002098052504
10754,20599,65.26832604234885
10755,20251,64.81390446178526
10756,20669,65.16822844980918
10757,20735,65.69879896542925
10758,21087,65.09645986523891
10759,21010,65.9552622034778
10760,21053,65.60702435590976
10761,20269,64.64315737441189
10762,21142,65.6021091137411
10763,7686,65.28673842521873
10764,20429,65.33823245530141
10765,7598,64.87600202813486
10766,8503,65.26318663134194
10767,20541,64.62023169925584
10768,8245,64.9732714420859
10769,20974,64.41425836975735
10770,8317,66.13203941728986
10771,7901,66.21857592824723
10772,20244,65.52669561692191
10773,21383,64.63262410894613
10774,8359,64.19773910243529
10775,21324,65.48002098052504
10776,7671,65.01882123258345
10777,20174,65.40546888857001
10778,20623,64.88394540398008
10779,8186,64.61300874819945
10780,8017,65.31451539516321
10781,8467,65.46229856832416
10782,20194,64.71320921793715
10783,7625,64.22701664592874
10784,7548,64.97463534278651
10785,8072,64.74728057625053
10786,21399,64.57674165223179
10787,7659,64.66190948101834
10788,8542,65.40560691205721
10789,8721,65.20893896065922
10790,20744,64.85684163653956
10791,20551,64.37911899965538
10792,21047,64.46988508295412
10793,8132,65.132208126007
10794,21281,64.8234765268771
10795,8765,64.05478628331042
10796,21180,65.17954510280704
10797,7599,65.30386033189926
10798,7682,64.48571640743782
10799,8519,64.999965734471
10800,20661,64.82305963757209
10801,21077,65.08743499778295
10802,20674,65.07542871069032
10803,21198,64.79001577264846
10804,20681,65.00801290024529
10805,8698,65.26383954349592
10806,20686,64.94811422412
10807,7641,64.77182684202349
10808,8101,65.80153611677494
10809,20361,65.31238724148635
10810,21402,64.50207269572044
10811,7966,65.30976757219929
10812,21347,64.7322259952897
10813,8464,64.67110926369566
10814,7947,64.73651210716403
10815,21320,64.98406849860284
10816,8117,64.56183711204366
10817,20516,65.12374766895802
10818,20211,64.72338075363238
10819,7582,64.94363465935407
10820,20832,65.86424733718161
10821,8092,65.19930968359068
10822,8403,65.73389675155289
10823,21321,64.10856244445584
10824,20723,63.870464500052385
10825,7926,63.91579946811803
10826,8268,64.26101202850035
10827,7540,65.64991502333761
10828,7893,64.6535624903847
10829,20498,64.64315737441189
10830,21392,65.39631373180404
10831,20380,64.7322259952897
10832,7609,65.78417702312763
10833,20267,65.77661590819426
10834,20828,65.4677187239217
10835,21319,65.48314571914062
10836,7559,64.39409962533338
10837,20990,65.19548578582426
10838,7574,64.59839112624654
10839,20580,64.88394540398008
10840,8732,64.59020370255428
10841,8044,65.56889829941127
10842,8481,65.29966361740856
10843,20759,66.01934303471155
10844,20217,64.6283790541847
10845,7619,64.76594113161588
10846,8075,66.09123777384235
10847,7759,64.6843029838425
10848,8514,65.78417702312763
10849,20588,64.6283790541847
10850,20218,64.96346932367987
10851,8647,65.89497299498237
10852,20493,64.65350269260402
10853,8416,64.91806618676343
10854,20633,63.84447263702646
10855,7959,65.45518515565597
10856,7940,65.23132569126109
10857,8517,65.87753498979777
10858,8158,64.50108238682486
10859,21005,65.24901391605695
10860,7590,65.66877051126917
10861,7600,65.78749496318744
10862,8518,64.41808890219663
10863,20548,64.83838918698011
10864,21371,65.12630380061726
10865,8315,65.88556659437225
10866,20672,64.81390446178526
10867,21349,64.92027049081459
10868,8549,65.52498773849386
10869,21041,63.84447263702646
10870,20701,63.97930535561949
10871,8701,64.22701664592874
10872,21108,64.40679149240573
10873,20750,64.56353115462247
10874,21178,65.0567883102516
10875,8008,64.93518105242873
10876,7703,66.4166596419101
10877,8689,64.88736732723379
10878,21225,64.4521972362798
10879,8333,65.03967224377718
10880,21296,65.77127335155107
10881,20892,65.15994711076247
10882,7648,65.09733187754452
10883,7573,64.62198018465412
10884,20226,65.01502638904353
10885,8436,65.7835985980847
10886,20208,64.7823535282257
10887,7846,65.1923386941951
10888,8100,65.77470122442821
10889,21158,66.2477325146175
10890,20294,65.29674683884711
10891,8020,66.22030497522623
10892,8378,63.91579946811803
10893,8265,65.22765500603089
10894,20572,65.12630380061726
10895,7725,65.29758277800256
10896,20319,65.04486610105637
10897,7593,65.44170625023015
10898,8262,65.40592363523514
10899,20552,65.09279229504155
10900,8348,65.28673842521873
10901,8144,66.20638419221017
10902,20230,64.85603549738165
10903,8341,65.36696035394672
10904,21217,64.75780407798909
10905,8116,64.67478150858888
10906,21312,66.04249058946779
10907,8043,64.77328227000078
10908,21182,63.84447263702646
10909,8568,64.98127336944853
10910,20928,64.84867153647632
10911,8033,64.61300874819945
10912,20984,65.05508612760737
10913,8187,65.29758277800256
10914,8554,65.1238035389738
10915,20869,64.40679149240573
10916,21114,65.31238724148635
10917,7833,65.33601178771865
10918,21207,65.30992499474172
10919,20262,65.13791260822643
10920,8232,65.51464155831462
10921,7651,64.82911245407388
10922,7575,66.43435806924474
10923,8205,65.18843444372558
10924,20229,64.66991699454552
10925,21274,64.72338075363238
10926,8152,65.64991502333761
10927,8062,65.61668421069506
10928,20504,64.52039762147068
10929,8487,64.48705479962118
10930,21350,65.43621726348664
10931,8395,64.9921647928116
10932,20755,64.2248695542379
10933,7676,65.89820101426012
10934,20721,65.06561094455836
10935,21024,64.75940929926796
10936,8739,65.38101735420504
10937,8203,64.9142565297685
10938,20855,65.03491130307403
10939,7738,65.87583300876153
10940,7839,65.58746292546026
10941,8281,65.44816602869308
10942,8109,65.78749496318744
10943,8428,64.70538432230204
10944,8089,65.45361210054709
10945,7677,66.4166596419101
10946,21026,66.09130526874442
10947,7679,65.13880778500256
10948,8053,65.56889829941127
10949,8280,65.13137842762393
10950,20496,64.81350810321618
10951,20578,64.75139487490003
10952,8355,65.90660004918134
10953,20741,64.46214292868339
10954,21327,65.33428923593559
10955,8460,64.63515721783293
10956,20912,64.57495929341061
10957,20764,64.91005391944591
10958,8418,64.90327162975065
10959,8461,64.8405618251728
10960,7543,65.66312454748322
10961,7531,64.70982734208435
10962,7902,65.483791868313
10963,21166,65.60702435590976
10964,21286,64.33140151478958
10965,20899,64.95991307957972
10966,20442,64.72997160265272
10967,7892,66.05300405374143
10968,8320,65.5482265142902
10969,8584,65.52824324389205
10970,8054,65.57964570348847
10971,8588,64.6412777349151
10972,21058,65.48002098052504
10973,20255,64.90666163069503
10974,20905,65.18961824659026
10975,8289,65.87583300876153
10976,20605,64.8429185574926
10977,8042,65.6240731227873
10978,8070,65.36166235964728
10979,20796,65.22540450526613
10980,20629,65.08751395028253
10981,8146,65.0745498703088
10982,7962,64.57153172072812
10983,21074,64.86194362500427
10984,8656,64.91806618676343
10985,21308,65.27080298255123
10986,20246,65.27080298255123
10987,7675,65.73389675155289
10988,8087,65.21703512057637
10989,20507,64.8429185574926
10990,20178,65.054759348992
10991,8396,64.87600202813486
10992,20409,64.5279327631902
10993,20610,65.94353290603448
10994,7534,65.43038809648857
10995,20528,65.12520526865836
10996,7724,66.13203941728986
10997,21333,65.29957066814767
10998,8605,64.45585738280403
10999,20848,65.21007505191841
11000,7827,65.10791625992175
11001,20728,64.41871687910903
11002,20859,65.12710589651311
11003,21183,65.48002098052504
11004,8741,65.43052366517662
11005,8624,64.75290431933014
11006,8023,64.98127336944853
11007,20772,65.16785704503364
11008,8716,65.18843444372558
11009,8153,65.67272266870735
11010,8266,66.20638419221017
11011,8744,65.23520648153082
11012,7589,65.3463390531693
11013,8634,64.8405618251728
11014,20362,64.49534657721048
11015,20748,65.15216567965828
11016,8313,65.1923386941951
11017,8028,65.22436373380332
11018,20790,64.6026150347654
11019,8432,65.71805124225487
11020,7984,64.64685905723276
11021,20619,65.62363435932272
11022,21083,64.6026150347654
11023,21273,64.7767063408328
11024,8654,64.79111659802132
11025,21161,64.59129296670838
11026,8343,65.7835985980847
11027,21184,64.50093429240376
11028,21241,65.6021091137411
11029,8760,65.27382070606632
11030,21149,65.21605587478422
11031,20793,65.33213827891161
11032,20278,65.65056564221052
11033,8346,64.61135120613922
11034,7842,65.67272266870735
11035,7678,66.06062396442678
11036,20613,65.47480850194269
11037,7990,65.7981796255845
11038,21276,64.63144667285717
11039,8408,65.39450495563635
11040,21170,65.22636285475957
11041,7983,65.22130911364927
11042,20295,65.19639761023477
11043,7702,65.35008444249844
11044,20302,65.62363435932272
11045,20242,64.5529109597692
11046,8480,65.56670845117203
11047,8213,65.37271500269377
11048,20376,65.15289562371618
11049,8615,65.4540632455401
11050,8545,65.26383954349592
11051,20620,65.19453108328348
11052,7997,65.28568196046844
11053,8227,66.43435806924474
11054,20583,64.83838918698011
11055,20313,65.6966044790898
11056,7803,65.33583556560222
11057,20987,65.61173497458824
11058,20293,64.29374447020083
11059,20421,65.48002098052504
11060,8161,65.56451580698119
11061,8572,64.38314683281095
11062,7811,66.40348899994105
11063,20340,64.73303101188216
11064,7995,65.08427280946256
11065,21199,63.884133063200274
11066,7890,65.4220007344171
11067,20879,65.25377250936246
11068,20441,64.60897175403598
11069,21011,65.14066158806213
11070,21212,63.73720420609339
11071,20692,65.39760561972885
11072,20501,65.86424733718161
11073,20187,65.48686103303275
11074,21304,65.625464269061
11075,20652,65.22636285475957
11076,20767,65.5102195615063
11077,8675,65.09733187754452
11078,8540,64.40454051423957
11079,20200,65.00801290024529
11080,7927,65.41512881343547
11081,20752,65.34476241619413
11082,8440,64.61459225539836
11083,8749,64.26246723134444
11084,21001,65.6253705587593
11085,7809,65.22436373380332
11086,8386,65.65388934936452
11087,8163,65.00701315412692
11088,8576,64.81263687543692
11089,8041,65.43038809648857
11090,20883,65.10974460132944
11091,21186,65.13204917247877
11092,21358,65.86424733718161
11093,20202,65.2729939012392
11094,21330,65.60700263993184
11095,8324,65.67272266870735
11096,7870,65.01713057867084
11097,8059,65.09733187754452
11098,21352,65.48686103303275
11099,7779,65.28792704503321
11100,21000,65.41762348533678
11101,20712,65.09645986523891
11102,8700,65.28266224487125
11103,8444,64.71706487995284
11104,20968,65.16501100146661
11105,7806,65.650735802663
11106,8747,63.98108549288527
11107,8445,65.2994890176406
11108,21220,65.03835388617078
11109,7584,64.41808890219663
11110,20349,64.2248695542379
11111,21395,65.71404447621826
11112,20726,64.94811422412
11113,8607,65.3729690740623
11114,20675,65.33428923593559
11115,8118,64.57153172072812
11116,7766,65.28056959499253
11117,7891,66.4166596419101
11118,20167,64.90413643532067
11119,20372,66.05475404203823
11120,20995,65.30127734338244
11121,8302,64.80483475741417
11122,7716,65.28757154136441
11123,20720,65.75509220018547
11124,8696,66.26746778361856
11125,21126,65.38931642419486
11126,8188,65.44170625023015
11127,8535,65.36166235964728
11128,20635,65.05368823687316
11129,7649,65.30386033189926
11130,8569,64.9789368429175
11131,20310,64.46988508295412
11132,21316,64.70461699636238
11133,20639,65.75509220018547
11134,8298,65.650735802663
11135,20432,65.19453108328348
11136,20814,65.14202175009959
11137,8335,65.80575520375452
11138,20331,65.3564817785908
11139,8731,65.73494749374015
11140,8314,63.91579946811803
11141,21385,64.66991699454552
11142,7979,65.95318766502345
11143,20811,65.79092272700507
11144,20384,65.43560481502351
11145,21098,65.30127734338244
11146,21260,64.73303101188216
11147,7571,65.26383954349592
11148,7920,65.61668421069506
11149,20944,64.84429023267836
11150,8303,65.24808801123969
11151,7640,63.243490178427045
11152,20477,63.95924282881933
11153,20270,65.41726216206395
11154,8501,63.91579946811803
11155,8705,66.24929096669075
11156,8291,65.55510189252239
11157,21139,64.92653392493737
11158,20387,65.4409055940761
11159,21214,65.41726216206395
11160,7860,64.85976640713933
11161,7756,65.89413646202829
11162,20872,64.86308194841988
11163,8237,65.33698566357563
11164,21112,64.2248695542379
11165,20631,65.3564817785908
11166,8175,65.43052366517662
11167,7972,64.83775376488374
11168,7586,65.40592363523514
11169,20820,64.18152949337276
11170,21277,65.1270738713423
11171,8276,65.89497299498237
11172,7745,65.85827365269999
11173,7628,65.83628802252278
11174,8347,64.98127336944853
11175,8049,65.71805124225487
11176,8260,65.71076451209767
11177,7913,65.55980252665104
11178,21406,66.16413196305184
11179,8453,65.6240731227873
11180,20815,65.58468265137562
11181,7854,65.78417702312763
11182,21355,65.9107612776459
11183,7991,65.40560691205721
11184,7626,65.60450003459614
11185,8145,65.27618453813768
11186,20864,65.23987202207363
11187,20228,65.08685211425265
11188,21123,65.38160462317666
11189,21038,65.29114186746911
11190,20438,65.19139444676881
11191,20238,65.49289031391362
11192,20900,65.25261104898577
11193,20461,65.38972026011348
11194,20787,65.79092272700507
11195,21125,65.71196406710433
11196,20659,65.41762348533678
11197,21285,65.79092272700507
11198,21146,65.94353290603448
11199,8326,64.49526150445541
11200,8680,65.56670845117203
11201,8181,65.89497299498237
11202,8270,64.82911245407388
11203,20959,64.71320921793715
11204,20168,65.15396869971636
11205,20823,65.77525084239102
11206,8631,65.52824324389205
11207,7945,65.40873399124688
11208,8435,65.1148750269652
11209,20970,64.5279327631902
11210,20770,64.60488678088747
11211,7774,66.3505146403547
11212,20360,66.23272635079408
11213,8477,65.62325860646474
11214,8185,66.43435806924474
11215,8064,65.35008444249844
11216,8367,66.20638419221017
11217,21033,65.99398011407148
11218,20591,65.99398011407148
11219,7781,64.88346256547581
11220,21002,64.86308194841988
11221,21267,65.91064722455731
11222,8407,66.28961820278938
11223,20967,64.63144667285717
11224,21152,63.77900052598149
11225,7844,64.7021863060493
11226,8285,65.2277630795016
11227,8264,65.65533954871702
11228,8060,65.43230100979686
11229,20929,65.15396869971636
11230,20406,65.08751395028253
11231,7718,63.243490178427045
11232,8423,65.02797592512326
11233,8363,65.65533954871702
11234,7981,65.33708884430933
11235,21240,64.51461006007904
11236,21388,64.81350810321618
11237,7751,65.37271500269377
11238,8387,65.2994890176406
11239,8307,65.0745498703088
11240,7733,65.0781423551403
11241,21398,64.71670973837207
11242,20582,65.65056564221052
11243,20948,65.52359985076204
11244,7533,65.34548882710833
11245,8263,64.89609824262772
11246,21153,65.054759348992
11247,8667,65.12350815314345
11248,7805,64.56183711204366
11249,8547,65.50812581631017
11250,8676,64.86928758716701
11251,8176,65.51464155831462
11252,20569,65.71677344624646
11253,8139,65.85827365269999
11254,21015,64.81350810321618
11255,8729,65.30939024511756
11256,8756,64.89609824262772
11257,8135,65.04024660963852
11258,20325,65.50261509892397
11259,21151,65.58468265137562
11260,20460,65.9552622034778
11261,20350,65.25678274596152
11262,8560,65.22765500603089
11263,8504,65.50714782519495
11264,20875,65.06308839954062
11265,20575,65.91064722455731
11266,8686,65.36166235964728
11267,8140,65.40873399124688
11268,20480,64.59129296670838
11269,7910,65.56670845117203
11270,8189,64.58391296828034
11271,20716,64.79813950870235
11272,20621,64.59542110551156
11273,7787,65.17762661381776
11274,20561,64.59129296670838
11275,8666,64.91806618676343
11276,20946,65.84274159502958
11277,20689,64.51461006007904
11278,20862,65.32052036664379
11279,20289,64.75139487490003
11280,8737,64.8422913936937
11281,21232,65.15048368365328
11282,20593,65.01035148125045
11283,21295,64.71621063520574
11284,8750,64.61295362891163
11285,21190,65.06936706002404
11286,20383,65.29114186746911
11287,8643,64.76939439103127
11288,7850,65.43038809648857
11289,21100,65.61173497458824
11290,21118,64.3282253979881
11291,8495,64.9142565297685
11292,8165,65.30976757219929
11293,8292,65.03709170691606
11294,21020,64.79500228132461
11295,8431,65.84350995548279
11296,7982,64.66190948101834
11297,8730,65.21703512057637
11298,20715,64.46214292868339
11299,7886,64.14766580216772
11300,20594,65.16250135517915
11301,20459,64.80706612042093
11302,20837,64.64354510868161
11303,8138,65.56670845117203
11304,7968,65.52062735522709
11305,7604,64.67110926369566
11306,8342,65.05881897719084
11307,8421,64.66920387755391
11308,8608,65.95865605983782
11309,7701,65.483791868313
11310,20996,64.8234765268771
11311,21412,65.47480850194269
11312,20365,64.79500228132461
11313,7569,64.22701664592874
11314,20512,64.52353179224212
11315,8564,63.88575089746121
11316,21369,64.72997160265272
11317,7957,64.89274434373068
11318,20699,64.64789843494577
11319,8758,64.48705479962118
11320,8275,64.49515940097376
11321,8194,65.27618453813768
11322,20983,64.80427886480452
11323,20317,63.84447263702646
11324,20247,65.1664043010322
11325,8150,65.45237480794343
11326,20233,65.5102195615063
11327,20601,64.60872719193814
11328,20356,65.3749698980538
11329,8434,65.44094879468324
11330,8649,64.49849476738301
11331,8230,64.69203417181186
11332,21173,65.38931642419486
11333,20419,65.65056564221052
11334,8522,65.7835985980847
11335,20598,64.62164729293949
11336,21070,64.80451045218192
11337,8620,65.28056959499253
11338,20216,64.71088251805453
11339,21115,64.29374447020083
11340,21057,65.62904304629843
11341,8364,65.28757154136441
11342,20973,65.2528077392581
11343,8037,64.87020211752579
11344,8748,64.34071452214869
11345,8065,66.1316366991173
11346,8310,65.27762141611313
11347,20727,65.05460369523114
11348,21069,64.90947932647458
11349,20626,65.29957066814767
11350,21415,65.69879896542925
11351,20916,65.32090641466515
11352,7830,65.65533954871702
11353,8710,65.45237480794343
11354,8294,65.27927266422974
11355,7530,64.98916389129796
11356,21378,64.92358420731527
11357,7683,65.57663997465909
11358,7861,65.52824324389205
11359,7750,64.65800602255078
11360,8629,64.9921647928116
11361,7735,65.66312454748322
11362,8267,65.0745498703088
11363,20636,64.98480963823266
11364,7872,65.01713057867084
11365,21130,65.72688134808226
11366,7825,65.05999517287755
11367,7730,65.61668421069506
11368,8578,65.41398054311487
11369,20704,65.57307337533186
11370,20489,64.82313461090929
11371,8172,64.80483475741417
11372,20698,65.13204917247877
11373,8306,64.96405562209783
11374,20871,65.16966049571157
11375,8405,65.03709170691606
11376,20891,65.56613906012686
11377,7557,65.4220007344171
11378,21255,64.75780407798909
11379,20632,65.03491130307403
11380,8208,65.45518515565597
11381,7660,64.82904588915115
11382,8692,64.97340274477268
11383,8648,64.9789368429175
11384,20938,65.22925323007718
11385,7790,65.26166177412121
11386,8021,65.10791625992175
11387,20822,65.41762348533678
11388,20184,65.11351052225567
11389,20955,64.16682609588051
11390,20801,64.52039762147068
11391,8639,64.38314683281095
11392,8162,64.82091184820604
11393,7769,65.24223370170712
11394,7768,65.33698566357563
11395,20963,64.10856244445584
11396,20243,64.8234765268771
11397,20622,65.36319422234021
11398,21101,65.20518043752173
11399,7938,64.45585738280403
11400,8479,64.86928758716701
11401,7916,64.60912795792972
11402,20285,65.9107612776459
11403,8506,65.62374888859087
11404,8122,64.39409962533338
11405,20884,63.95924282881933
11406,7930,65.85491249225943
11407,7612,64.67110926369566
11408,21237,64.40679149240573
11409,21192,65.22802458684146
11410,20422,64.6026150347654
11411,8091,65.12460596653972
11412,8538,64.34071452214869
11413,8646,65.37271500269377
11414,21256,65.05079903042855
11415,7668,65.46190105550069
11416,7632,64.3279361622035
11417,8077,65.44588432392075
11418,21138,65.21605587478422
11419,20838,66.16413196305184
11420,20885,66.00999782546408
11421,7616,65.43038809648857
11422,8129,65.87012604656606
11423,20794,65.02353447771092
11424,20931,64.5391087393618
11425,20321,64.43834245097378
11426,8734,65.28757154136441
11427,20364,64.64354510868161
11428,8235,65.66312454748322
11429,8653,65.26318663134194
11430,20647,64.59542110551156
11431,21341,64.6112395724548
11432,20957,65.38160462317666
11433,20604,65.61173497458824
11434,7949,64.99537842859439
11435,8197,65.90660004918134
11436,21122,66.01934303471155
11437,20628,64.46476427669268
11438,8286,65.78417702312763
11439,7581,65.83628802252278
11440,8625,64.19773910243529
11441,21259,65.6021091137411
11442,20515,64.26852088869643
11443,20407,65.02353447771092
11444,8539,65.22130911364927
11445,7653,64.22701664592874
11446,20641,64.60488678088747
11447,8652,64.61459225539836
11448,8079,65.35409037220097
11449,8309,65.58746292546026
11450,20526,64.96170017427458
11451,8682,64.3279361622035
11452,8022,64.40454051423957
11453,8543,66.18736067278269
11454,7917,65.41398054311487
11455,21062,65.1664043010322
11456,20640,64.6073028610381
11457,7585,65.03967224377718
11458,20450,64.96346932367987
11459,20754,65.08743499778295
11460,8488,64.58391296828034
11461,21014,64.49534657721048
11462,8766,65.57964570348847
11463,20485,65.61173497458824
11464,20502,64.85975630139139
11465,8400,64.6843029838425
11466,8296,64.01513328198419
11467,21049,64.49534657721048
11468,20524,65.09645986523891
11469,8202,65.89413646202829
11470,20766,64.71320921793715
11471,8238,64.3279361622035
11472,20711,65.38931642419486
11473,21360,65.86424733718161
11474,8239,64.76594113161588
11475,8376,65.35881642078144
11476,7637,64.69203417181186
11477,8184,65.650735802663
11478,20448,64.59542110551156
11479,20920,64.92027049081459
11480,8596,65.90660004918134
11481,8301,63.314363891765716
11482,8727,65.58746292546026
11483,20347,65.27462766212844
11484,7592,64.65800602255078
11485,20849,64.50073344416619
11486,7976,65.64991502333761
11487,7996,65.40560691205721
11488,21253,65.01707655566223
11489,8031,65.04193252499329
11490,8045,65.15080446411442
11491,7814,65.37271500269377
11492,21405,64.86593701570332
11493,20762,64.58348285724391
11494,20327,65.05368823687316
11495,7746,65.57663997465909
11496,8632,65.41512881343547
11497,20297,64.70439501399231
11498,21393,63.77900052598149
11499,20914,64.46214292868339
11500,8450,64.38314683281095
11501,20738,64.8450350861
11502,21107,65.46397600475778
11503,20329,63.77900052598149
11504,20209,65.50273165726558
11505,8222,65.63664680580098
11506,20935,64.46214292868339
11507,21051,65.6021091137411
11508,7782,65.03967224377718
11509,21060,65.40601270791961
11510,8567,64.7660862495618
11511,8500,64.81263687543692
11512,8694,65.3729690740623
11513,20870,65.91064722455731
11514,8094,64.88346256547581
11515,8305,65.35283837687562
11516,21081,65.30962724613728
11517,20444,65.08751395028253
11518,21421,65.38931642419486
11519,7999,64.76594113161588
11520,20388,65.3564817785908
11521,8304,65.27618453813768
11522,21213,64.83672185848359
11523,20863,64.50073344416619
11524,8278,65.55463260942432
11525,8508,65.26318663134194
11526,7987,65.28266224487125
11527,21361,64.74254316733166
11528,20850,65.48686103303275
11529,8728,64.61459520205742
11530,20268,64.95991307957972
11531,20443,65.38160462317666
11532,8681,64.61300874819945
11533,20333,64.78805654245959
11534,7577,65.35881642078144
11535,8725,65.77290028874707
11536,7688,64.14766580216772
11537,8382,66.4166596419101
11538,21052,65.4283127516065
